in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.24,0.5,0.39,436680.600703,16950.841153,FiberCompositethickness_0.24_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.25,0.5,0.39,436652.186725,16933.861573,FiberCompositethickness_0.25_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.26,0.5,0.39,436571.510897,16891.450917,FiberCompositethickness_0.26_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.27,0.5,0.39,436457.529545,16824.564356,FiberCompositethickness_0.27_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.28,0.5,0.39,436559.097012,16848.33109,FiberCompositethickness_0.28_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.29,0.5,0.39,436505.353635,16796.981696,FiberCompositethickness_0.29_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.30,0.5,0.39,436274.319994,16659.149256,FiberCompositethickness_0.30_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.31,0.5,0.39,436238.439141,16616.471442,FiberCompositethickness_0.31_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.32,0.5,0.39,436184.014825,16569.974698,FiberCompositethickness_0.32_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.33,0.5,0.39,436159.489475,16535.092501,FiberCompositethickness_0.33_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.34,0.5,0.39,436274.234182,16485.519165,FiberCompositethickness_0.34_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.35,0.5,0.39,436365.219128,16533.626706,FiberCompositethickness_0.35_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.36,0.5,0.39,436362.932489,16497.275988,FiberCompositethickness_0.36_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.37,0.5,0.39,436354.880115,16448.167503,FiberCompositethickness_0.37_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.38,0.5,0.39,436350.376976,16385.615899,FiberCompositethickness_0.38_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.39,0.5,0.39,436252.474291,16258.593909,FiberCompositethickness_0.39_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.4,0.5,0.39,436283.203587,16221.911029,FiberCompositethickness_0.4_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.1,0.6,0.39,438746.94953,18198.142787,FiberCompositethickness_0.1_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.11,0.6,0.39,438270.118418,18114.033288,FiberCompositethickness_0.11_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.12,0.6,0.39,437868.779192,18019.90971,FiberCompositethickness_0.12_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.13,0.6,0.39,437452.264806,17891.52643,FiberCompositethickness_0.13_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.14,0.6,0.39,437113.190091,17821.66875,FiberCompositethickness_0.14_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.15,0.6,0.39,436676.158809,17654.939505,FiberCompositethickness_0.15_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.16,0.6,0.39,436370.273781,17587.399652,FiberCompositethickness_0.16_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.17,0.6,0.39,436148.952768,17525.734471,FiberCompositethickness_0.17_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.18,0.6,0.39,435974.926574,17465.449408,FiberCompositethickness_0.18_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.19,0.6,0.39,435827.734046,17318.411867,FiberCompositethickness_0.19_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.20,0.6,0.39,435652.871881,17246.766757,FiberCompositethickness_0.20_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.21,0.6,0.39,435525.201752,17176.51848,FiberCompositethickness_0.21_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.22,0.6,0.39,435443.211801,17110.234636,FiberCompositethickness_0.22_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.23,0.6,0.39,435343.862967,17023.610157,FiberCompositethickness_0.23_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.24,0.6,0.39,435261.475717,16993.13758,FiberCompositethickness_0.24_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.25,0.6,0.39,435356.693575,16981.063787,FiberCompositethickness_0.25_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.26,0.6,0.39,435296.935668,16957.623289,FiberCompositethickness_0.26_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.27,0.6,0.39,435021.08643,16830.548926,FiberCompositethickness_0.27_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.28,0.6,0.39,434980.699399,16769.166393,FiberCompositethickness_0.28_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.29,0.6,0.39,434946.120943,16719.816606,FiberCompositethickness_0.29_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.30,0.6,0.39,434921.326372,16669.664459,FiberCompositethickness_0.30_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.31,0.6,0.39,434966.37135,16614.721841,FiberCompositethickness_0.31_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.32,0.6,0.39,435098.957326,16666.746825,FiberCompositethickness_0.32_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.33,0.6,0.39,435088.330135,16623.056477,FiberCompositethickness_0.33_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.34,0.6,0.39,435082.983675,16591.913987,FiberCompositethickness_0.34_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.35,0.6,0.39,435081.278867,16550.567168,FiberCompositethickness_0.35_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.36,0.6,0.39,435083.191288,16515.497885,FiberCompositethickness_0.36_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.37,0.6,0.39,434942.062303,16347.262276,FiberCompositethickness_0.37_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.38,0.6,0.39,434950.385298,16295.032262,FiberCompositethickness_0.38_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.39,0.6,0.39,434961.408578,16274.2394,FiberCompositethickness_0.39_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.4,0.6,0.39,434974.601482,16244.494548,FiberCompositethickness_0.4_steelthickness_0.6_FiberCompositethickness2_0.39.png,
0.1,0.7,0.39,437426.69675,18162.548659,FiberCompositethickness_0.1_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.11,0.7,0.39,436894.413985,18089.722646,FiberCompositethickness_0.11_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.12,0.7,0.39,436419.403985,17957.496653,FiberCompositethickness_0.12_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.13,0.7,0.39,435895.239587,17784.535895,FiberCompositethickness_0.13_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.14,0.7,0.39,435793.287893,17802.601998,FiberCompositethickness_0.14_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.15,0.7,0.39,435320.560057,17653.35607,FiberCompositethickness_0.15_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.16,0.7,0.39,435080.369957,17576.701163,FiberCompositethickness_0.16_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.17,0.7,0.39,434867.725683,17518.878386,FiberCompositethickness_0.17_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.18,0.7,0.39,434625.083414,17442.360892,FiberCompositethickness_0.18_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.19,0.7,0.39,434500.110468,17318.043896,FiberCompositethickness_0.19_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.20,0.7,0.39,434367.503763,17243.351064,FiberCompositethickness_0.20_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.21,0.7,0.39,434253.771838,17180.58697,FiberCompositethickness_0.21_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.22,0.7,0.39,434335.641403,17200.135868,FiberCompositethickness_0.22_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.23,0.7,0.39,434255.244982,17135.990356,FiberCompositethickness_0.23_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.24,0.7,0.39,433978.073801,16975.066505,FiberCompositethickness_0.24_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.25,0.7,0.39,433920.798168,16938.978692,FiberCompositethickness_0.25_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.26,0.7,0.39,433876.330689,16898.768512,FiberCompositethickness_0.26_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.27,0.7,0.39,433840.778949,16847.557718,FiberCompositethickness_0.27_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.28,0.7,0.39,433814.123373,16797.377531,FiberCompositethickness_0.28_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.29,0.7,0.39,434006.127364,16825.137925,FiberCompositethickness_0.29_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.30,0.7,0.39,433993.940722,16776.30998,FiberCompositethickness_0.30_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.31,0.7,0.39,433987.483554,16730.757975,FiberCompositethickness_0.31_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.32,0.7,0.39,433985.792961,16684.442345,FiberCompositethickness_0.32_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.33,0.7,0.39,433989.882663,16641.52195,FiberCompositethickness_0.33_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.34,0.7,0.39,433999.384545,16611.072037,FiberCompositethickness_0.34_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.35,0.7,0.39,433908.197812,16473.007148,FiberCompositethickness_0.35_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.36,0.7,0.39,433926.500063,16417.025943,FiberCompositethickness_0.36_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.37,0.7,0.39,433944.858054,16373.302498,FiberCompositethickness_0.37_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.38,0.7,0.39,433965.382013,16324.368391,FiberCompositethickness_0.38_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.39,0.7,0.39,433988.344272,16301.349722,FiberCompositethickness_0.39_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.4,0.7,0.39,434074.477841,16196.192254,FiberCompositethickness_0.4_steelthickness_0.7_FiberCompositethickness2_0.39.png,
0.1,0.8,0.39,435977.412402,18057.943983,FiberCompositethickness_0.1_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.11,0.8,0.39,435479.814554,18072.983502,FiberCompositethickness_0.11_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.12,0.8,0.39,435094.282711,17854.068696,FiberCompositethickness_0.12_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.13,0.8,0.39,434728.631135,17787.819949,FiberCompositethickness_0.13_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.14,0.8,0.39,434384.019782,17736.656839,FiberCompositethickness_0.14_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.15,0.8,0.39,434066.232395,17640.988062,FiberCompositethickness_0.15_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.16,0.8,0.39,433839.946102,17568.565536,FiberCompositethickness_0.16_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.17,0.8,0.39,433695.446821,17521.59935,FiberCompositethickness_0.17_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.18,0.8,0.39,433530.218197,17430.337538,FiberCompositethickness_0.18_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.19,0.8,0.39,433410.877781,17315.758038,FiberCompositethickness_0.19_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.20,0.8,0.39,433426.645775,17380.857326,FiberCompositethickness_0.20_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.21,0.8,0.39,433329.591001,17275.157989,FiberCompositethickness_0.21_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.22,0.8,0.39,433083.620575,17123.143939,FiberCompositethickness_0.22_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.23,0.8,0.39,433017.073425,17066.824006,FiberCompositethickness_0.23_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.24,0.8,0.39,432966.692363,16981.500372,FiberCompositethickness_0.24_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.25,0.8,0.39,432927.28207,16946.638133,FiberCompositethickness_0.25_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.26,0.8,0.39,433078.635019,16982.040678,FiberCompositethickness_0.26_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.27,0.8,0.39,433058.932957,16937.75667,FiberCompositethickness_0.27_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.28,0.8,0.39,433044.026747,16907.307213,FiberCompositethickness_0.28_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.29,0.8,0.39,433039.748785,16849.64974,FiberCompositethickness_0.29_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.30,0.8,0.39,433043.309088,16801.405655,FiberCompositethickness_0.30_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.31,0.8,0.39,433047.873275,16756.773217,FiberCompositethickness_0.31_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.32,0.8,0.39,432945.979481,16618.065256,FiberCompositethickness_0.32_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.33,0.8,0.39,432962.718372,16589.180829,FiberCompositethickness_0.33_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.34,0.8,0.39,432983.633905,16548.277206,FiberCompositethickness_0.34_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.35,0.8,0.39,433007.695148,16495.470354,FiberCompositethickness_0.35_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.36,0.8,0.39,433036.584867,16439.945159,FiberCompositethickness_0.36_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.37,0.8,0.39,433159.219598,16353.154838,FiberCompositethickness_0.37_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.38,0.8,0.39,433193.458385,16299.44761,FiberCompositethickness_0.38_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.39,0.8,0.39,433224.622263,16261.951649,FiberCompositethickness_0.39_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.4,0.8,0.39,433260.466709,16224.594147,FiberCompositethickness_0.4_steelthickness_0.8_FiberCompositethickness2_0.39.png,
0.1,0.9,0.39,434923.448397,18001.161181,FiberCompositethickness_0.1_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.11,0.9,0.39,434388.234363,17943.559903,FiberCompositethickness_0.11_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.12,0.9,0.39,433972.361047,17863.134191,FiberCompositethickness_0.12_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.13,0.9,0.39,433587.773314,17777.059458,FiberCompositethickness_0.13_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.14,0.9,0.39,433317.200937,17739.626769,FiberCompositethickness_0.14_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.15,0.9,0.39,433057.468262,17657.647694,FiberCompositethickness_0.15_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.16,0.9,0.39,432795.573787,17587.975482,FiberCompositethickness_0.16_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.17,0.9,0.39,432609.33659,17512.459496,FiberCompositethickness_0.17_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.18,0.9,0.39,432646.983725,17547.738459,FiberCompositethickness_0.18_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.19,0.9,0.39,432317.421426,17372.453507,FiberCompositethickness_0.19_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.20,0.9,0.39,432219.60496,17280.23044,FiberCompositethickness_0.20_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.21,0.9,0.39,432113.597055,17204.102945,FiberCompositethickness_0.21_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.22,0.9,0.39,432072.958418,17144.161328,FiberCompositethickness_0.22_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.23,0.9,0.39,432024.162188,17100.655984,FiberCompositethickness_0.23_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.24,0.9,0.39,432213.411606,17092.286423,FiberCompositethickness_0.24_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.25,0.9,0.39,432173.044915,17039.790118,FiberCompositethickness_0.25_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.26,0.9,0.39,432159.470252,17007.201478,FiberCompositethickness_0.26_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.27,0.9,0.39,432179.092159,16963.585587,FiberCompositethickness_0.27_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.28,0.9,0.39,432178.827542,16921.100267,FiberCompositethickness_0.28_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.29,0.9,0.39,432188.148309,16864.002437,FiberCompositethickness_0.29_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.30,0.9,0.39,432121.024848,16724.664757,FiberCompositethickness_0.30_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.31,0.9,0.39,432138.34551,16683.669378,FiberCompositethickness_0.31_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.32,0.9,0.39,432163.512947,16646.606336,FiberCompositethickness_0.32_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.33,0.9,0.39,432192.450547,16617.963286,FiberCompositethickness_0.33_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.34,0.9,0.39,432224.940753,16577.32309,FiberCompositethickness_0.34_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.35,0.9,0.39,432328.030985,16497.904472,FiberCompositethickness_0.35_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.36,0.9,0.39,432365.942982,16458.63844,FiberCompositethickness_0.36_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.37,0.9,0.39,432406.421788,16377.066313,FiberCompositethickness_0.37_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.38,0.9,0.39,432449.488265,16323.310163,FiberCompositethickness_0.38_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.39,0.9,0.39,432494.615232,16285.902822,FiberCompositethickness_0.39_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.4,0.9,0.39,432772.360529,16332.365782,FiberCompositethickness_0.4_steelthickness_0.9_FiberCompositethickness2_0.39.png,
0.1,1,0.39,433877.19355,17978.521884,FiberCompositethickness_0.1_steelthickness_1_FiberCompositethickness2_0.39.png,
0.11,1,0.39,433366.28518,17923.19791,FiberCompositethickness_0.11_steelthickness_1_FiberCompositethickness2_0.39.png,
0.12,1,0.39,432964.110919,17865.56561,FiberCompositethickness_0.12_steelthickness_1_FiberCompositethickness2_0.39.png,
0.13,1,0.39,432622.595215,17793.126713,FiberCompositethickness_0.13_steelthickness_1_FiberCompositethickness2_0.39.png,
0.14,1,0.39,432337.425569,17748.897089,FiberCompositethickness_0.14_steelthickness_1_FiberCompositethickness2_0.39.png,
0.15,1,0.39,432277.52993,17747.822249,FiberCompositethickness_0.15_steelthickness_1_FiberCompositethickness2_0.39.png,
0.16,1,0.39,432080.923925,17678.70931,FiberCompositethickness_0.16_steelthickness_1_FiberCompositethickness2_0.39.png,
0.17,1,0.39,431677.956132,17529.362039,FiberCompositethickness_0.17_steelthickness_1_FiberCompositethickness2_0.39.png,
0.18,1,0.39,431532.462891,17483.238245,FiberCompositethickness_0.18_steelthickness_1_FiberCompositethickness2_0.39.png,
0.19,1,0.39,431414.737252,17392.769783,FiberCompositethickness_0.19_steelthickness_1_FiberCompositethickness2_0.39.png,
0.20,1,0.39,431287.139708,17301.608248,FiberCompositethickness_0.20_steelthickness_1_FiberCompositethickness2_0.39.png,
