in:Myceliumthickness,in:Concretethickness,in:Myceliumthicknessouter,out:cooling,out:heating,img
0.45,0.6,0.09,84296.750848,6279.87187,Myceliumthickness_0.45_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.46,0.6,0.09,84355.503558,6295.639535,Myceliumthickness_0.46_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.05,0.7,0.09,86156.801105,15647.177882,Myceliumthickness_0.05_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.06,0.7,0.09,85936.969891,14009.375734,Myceliumthickness_0.06_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.07,0.7,0.09,85741.242698,12881.663243,Myceliumthickness_0.07_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.08,0.7,0.09,85587.180485,12022.508744,Myceliumthickness_0.08_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.09,0.7,0.09,85530.346208,11346.590892,Myceliumthickness_0.09_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.10,0.7,0.09,85385.712042,10758.287338,Myceliumthickness_0.10_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.11,0.7,0.09,85261.905076,10255.700752,Myceliumthickness_0.11_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.12,0.7,0.09,85092.657094,9753.082881,Myceliumthickness_0.12_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.13,0.7,0.09,84981.502792,9366.665219,Myceliumthickness_0.13_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.14,0.7,0.09,84878.363876,9066.54542,Myceliumthickness_0.14_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.15,0.7,0.09,84782.132106,8791.572041,Myceliumthickness_0.15_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.16,0.7,0.09,84694.933775,8584.391669,Myceliumthickness_0.16_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.17,0.7,0.09,84614.686212,8371.41384,Myceliumthickness_0.17_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.18,0.7,0.09,84592.427812,8266.423804,Myceliumthickness_0.18_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.19,0.7,0.09,84525.340235,8094.401372,Myceliumthickness_0.19_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.20,0.7,0.09,84420.352336,7849.976777,Myceliumthickness_0.20_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.21,0.7,0.09,84364.10037,7711.423047,Myceliumthickness_0.21_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.22,0.7,0.09,84329.65106,7558.892822,Myceliumthickness_0.22_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.23,0.7,0.09,84275.612347,7446.152908,Myceliumthickness_0.23_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.24,0.7,0.09,84226.977844,7353.523847,Myceliumthickness_0.24_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.25,0.7,0.09,84326.194292,7329.561206,Myceliumthickness_0.25_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.26,0.7,0.09,84293.465303,7256.202424,Myceliumthickness_0.26_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.27,0.7,0.09,84095.853864,7102.705623,Myceliumthickness_0.27_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.28,0.7,0.09,84068.675073,7044.742646,Myceliumthickness_0.28_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.29,0.7,0.09,84077.170593,6959.119707,Myceliumthickness_0.29_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.30,0.7,0.09,84064.605172,6891.521761,Myceliumthickness_0.30_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.31,0.7,0.09,84046.061336,6826.347808,Myceliumthickness_0.31_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.32,0.7,0.09,84320.222905,6800.463042,Myceliumthickness_0.32_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.33,0.7,0.09,84305.624758,6755.427265,Myceliumthickness_0.33_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.34,0.7,0.09,84023.860435,6636.531489,Myceliumthickness_0.34_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.35,0.7,0.09,84136.40692,6719.551082,Myceliumthickness_0.35_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.36,0.7,0.09,84127.732509,6675.85496,Myceliumthickness_0.36_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.37,0.7,0.09,83978.319233,6528.845884,Myceliumthickness_0.37_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.38,0.7,0.09,83990.919088,6495.139973,Myceliumthickness_0.38_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.39,0.7,0.09,84021.166243,6472.734456,Myceliumthickness_0.39_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.40,0.7,0.09,84009.342076,6447.739672,Myceliumthickness_0.40_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.41,0.7,0.09,83963.780737,6388.213254,Myceliumthickness_0.41_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.42,0.7,0.09,83994.968477,6353.716793,Myceliumthickness_0.42_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.43,0.7,0.09,84062.687426,6366.919735,Myceliumthickness_0.43_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.44,0.7,0.09,84064.057159,6342.749452,Myceliumthickness_0.44_Concretethickness_0.7_Myceliumthicknessouter_0.09.png,
0.05,0.8,0.09,86022.230862,15143.42308,Myceliumthickness_0.05_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.06,0.8,0.09,85772.646858,13794.529172,Myceliumthickness_0.06_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.07,0.8,0.09,85552.30512,12738.523804,Myceliumthickness_0.07_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.08,0.8,0.09,85340.443981,11692.773258,Myceliumthickness_0.08_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.09,0.8,0.09,85134.462146,10982.12235,Myceliumthickness_0.09_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.10,0.8,0.09,84979.455117,10471.054554,Myceliumthickness_0.10_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.11,0.8,0.09,84815.03462,9977.171835,Myceliumthickness_0.11_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.12,0.8,0.09,84669.850248,9569.306179,Myceliumthickness_0.12_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.13,0.8,0.09,84551.726945,9224.66196,Myceliumthickness_0.13_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.14,0.8,0.09,84481.553762,9001.495379,Myceliumthickness_0.14_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.15,0.8,0.09,84383.548295,8765.72695,Myceliumthickness_0.15_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.16,0.8,0.09,84293.29812,8565.271376,Myceliumthickness_0.16_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.17,0.8,0.09,84178.434879,8270.362636,Myceliumthickness_0.17_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.18,0.8,0.09,84107.790668,8098.757634,Myceliumthickness_0.18_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.19,0.8,0.09,84050.776026,7886.690936,Myceliumthickness_0.19_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.20,0.8,0.09,83991.10539,7734.849809,Myceliumthickness_0.20_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.21,0.8,0.09,83929.769344,7611.695192,Myceliumthickness_0.21_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.22,0.8,0.09,84015.426238,7574.638616,Myceliumthickness_0.22_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.23,0.8,0.09,83972.057959,7469.057771,Myceliumthickness_0.23_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.24,0.8,0.09,83777.492896,7283.732467,Myceliumthickness_0.24_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.25,0.8,0.09,83740.946954,7193.940545,Myceliumthickness_0.25_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.26,0.8,0.09,83755.907814,7133.454378,Myceliumthickness_0.26_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.27,0.8,0.09,83733.34277,7058.535399,Myceliumthickness_0.27_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.28,0.8,0.09,83717.370021,6980.725228,Myceliumthickness_0.28_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.29,0.8,0.09,83993.869538,6941.472603,Myceliumthickness_0.29_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.30,0.8,0.09,83982.320775,6876.101558,Myceliumthickness_0.30_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.31,0.8,0.09,83698.345733,6760.818864,Myceliumthickness_0.31_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.32,0.8,0.09,83693.030429,6711.517757,Myceliumthickness_0.32_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.33,0.8,0.09,83810.398185,6783.64382,Myceliumthickness_0.33_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.34,0.8,0.09,83662.830716,6627.172354,Myceliumthickness_0.34_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.35,0.8,0.09,83659.631231,6580.941205,Myceliumthickness_0.35_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.36,0.8,0.09,83670.926169,6566.585461,Myceliumthickness_0.36_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.37,0.8,0.09,83708.718252,6529.919028,Myceliumthickness_0.37_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.38,0.8,0.09,83656.775982,6461.989262,Myceliumthickness_0.38_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.39,0.8,0.09,83660.17476,6429.535776,Myceliumthickness_0.39_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.40,0.8,0.09,83702.214818,6395.045075,Myceliumthickness_0.40_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.41,0.8,0.09,83774.678952,6402.583883,Myceliumthickness_0.41_Concretethickness_0.8_Myceliumthicknessouter_0.09.png,
0.05,0.9,0.09,85822.737414,14618.454096,Myceliumthickness_0.05_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.06,0.9,0.09,85477.802809,13292.007814,Myceliumthickness_0.06_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.07,0.9,0.09,85210.092306,12255.220682,Myceliumthickness_0.07_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.08,0.9,0.09,84969.045061,11467.054032,Myceliumthickness_0.08_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.09,0.9,0.09,84732.794934,10813.317329,Myceliumthickness_0.09_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.10,0.9,0.09,84541.031457,10282.802058,Myceliumthickness_0.10_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.11,0.9,0.09,84395.507635,9926.082077,Myceliumthickness_0.11_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.12,0.9,0.09,84254.732406,9545.852624,Myceliumthickness_0.12_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.13,0.9,0.09,84131.588361,9196.583133,Myceliumthickness_0.13_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.14,0.9,0.09,83996.878721,8822.724643,Myceliumthickness_0.14_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.15,0.9,0.09,83895.907761,8584.522262,Myceliumthickness_0.15_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.16,0.9,0.09,83823.922431,8318.811525,Myceliumthickness_0.16_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.17,0.9,0.09,83742.219124,8142.465995,Myceliumthickness_0.17_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.18,0.9,0.09,83787.844152,8028.801143,Myceliumthickness_0.18_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.19,0.9,0.09,83727.500734,7868.347312,Myceliumthickness_0.19_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.20,0.9,0.09,83674.510283,7735.029718,Myceliumthickness_0.20_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.21,0.9,0.09,83479.810553,7539.72019,Myceliumthickness_0.21_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.22,0.9,0.09,83440.347978,7439.902444,Myceliumthickness_0.22_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.23,0.9,0.09,83448.576614,7335.818537,Myceliumthickness_0.23_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.24,0.9,0.09,83417.78962,7247.893173,Myceliumthickness_0.24_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.25,0.9,0.09,83400.74342,7158.085846,Myceliumthickness_0.25_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.26,0.9,0.09,83388.878567,7091.421544,Myceliumthickness_0.26_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.27,0.9,0.09,83662.703358,7040.837575,Myceliumthickness_0.27_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.28,0.9,0.09,83385.933625,6903.253919,Myceliumthickness_0.28_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.29,0.9,0.09,83375.779483,6841.728294,Myceliumthickness_0.29_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.30,0.9,0.09,83492.433925,6911.326553,Myceliumthickness_0.30_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.31,0.9,0.09,83484.224214,6855.708439,Myceliumthickness_0.31_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.32,0.9,0.09,83343.363943,6699.306533,Myceliumthickness_0.32_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.33,0.9,0.09,83363.934442,6673.71902,Myceliumthickness_0.33_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.34,0.9,0.09,83365.851969,6618.071913,Myceliumthickness_0.34_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.35,0.9,0.09,83400.220011,6582.896809,Myceliumthickness_0.35_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.36,0.9,0.09,83362.279111,6505.315555,Myceliumthickness_0.36_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.37,0.9,0.09,83387.038892,6463.009379,Myceliumthickness_0.37_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.38,0.9,0.09,83397.447323,6442.682692,Myceliumthickness_0.38_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.39,0.9,0.09,83491.260221,6450.242307,Myceliumthickness_0.39_Concretethickness_0.9_Myceliumthicknessouter_0.09.png,
0.05,1.0,0.09,85513.386682,14164.040884,Myceliumthickness_0.05_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.06,1.0,0.09,85147.924756,12945.169921,Myceliumthickness_0.06_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.07,1.0,0.09,84830.304475,12112.971239,Myceliumthickness_0.07_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.08,1.0,0.09,84572.919928,11357.205093,Myceliumthickness_0.08_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.09,1.0,0.09,84321.143187,10734.684186,Myceliumthickness_0.09_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.10,1.0,0.09,84098.549439,10114.312253,Myceliumthickness_0.10_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.11,1.0,0.09,83918.40488,9692.062132,Myceliumthickness_0.11_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.12,1.0,0.09,83792.1063,9278.005239,Myceliumthickness_0.12_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.13,1.0,0.09,83661.420744,8961.608881,Myceliumthickness_0.13_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.14,1.0,0.09,83553.900026,8696.865648,Myceliumthickness_0.14_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.15,1.0,0.09,83565.799546,8504.377657,Myceliumthickness_0.15_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.16,1.0,0.09,83484.760991,8303.073821,Myceliumthickness_0.16_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.17,1.0,0.09,83268.982705,8053.01777,Myceliumthickness_0.17_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.18,1.0,0.09,83199.232675,7889.557143,Myceliumthickness_0.18_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.19,1.0,0.09,83150.324362,7739.159111,Myceliumthickness_0.19_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.20,1.0,0.09,83148.607437,7608.772102,Myceliumthickness_0.20_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.21,1.0,0.09,83117.90765,7503.944364,Myceliumthickness_0.21_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.22,1.0,0.09,83093.364943,7394.947305,Myceliumthickness_0.22_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.23,1.0,0.09,83072.552384,7284.27115,Myceliumthickness_0.23_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.24,1.0,0.09,83346.719321,7210.940673,Myceliumthickness_0.24_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.25,1.0,0.09,83064.723721,7067.349488,Myceliumthickness_0.25_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.26,1.0,0.09,83054.931132,7006.089747,Myceliumthickness_0.26_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.27,1.0,0.09,83172.228193,7055.779282,Myceliumthickness_0.27_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.28,1.0,0.09,83169.823879,6996.526622,Myceliumthickness_0.28_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.29,1.0,0.09,83029.06148,6841.811125,Myceliumthickness_0.29_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.30,1.0,0.09,83053.058395,6790.090906,Myceliumthickness_0.30_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.31,1.0,0.09,83058.161919,6744.494344,Myceliumthickness_0.31_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.32,1.0,0.09,83096.170988,6701.906837,Myceliumthickness_0.32_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.33,1.0,0.09,83059.198004,6619.505858,Myceliumthickness_0.33_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.34,1.0,0.09,83071.424514,6580.655043,Myceliumthickness_0.34_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.35,1.0,0.09,83104.581763,6517.619312,Myceliumthickness_0.35_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.36,1.0,0.09,83202.927239,6524.985043,Myceliumthickness_0.36_Concretethickness_1.0_Myceliumthicknessouter_0.09.png,
0.05,1.1,0.09,85160.721358,13917.24535,Myceliumthickness_0.05_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.06,1.1,0.09,84749.054999,12606.648019,Myceliumthickness_0.06_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.07,1.1,0.09,84398.064436,11729.889307,Myceliumthickness_0.07_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.08,1.1,0.09,84098.366767,11044.324677,Myceliumthickness_0.08_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.09,1.1,0.09,83894.133872,10411.487968,Myceliumthickness_0.09_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.10,1.1,0.09,83660.308909,9927.223993,Myceliumthickness_0.10_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.11,1.1,0.09,83570.598612,9587.127399,Myceliumthickness_0.11_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.12,1.1,0.09,83425.992738,9240.628859,Myceliumthickness_0.12_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.13,1.1,0.09,83305.852713,8927.54563,Myceliumthickness_0.13_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.14,1.1,0.09,83074.945912,8574.042572,Myceliumthickness_0.14_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.15,1.1,0.09,82980.720909,8352.593179,Myceliumthickness_0.15_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.16,1.1,0.09,82940.43228,8159.406475,Myceliumthickness_0.16_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.17,1.1,0.09,82873.630182,8001.175691,Myceliumthickness_0.17_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.18,1.1,0.09,82827.212119,7842.966312,Myceliumthickness_0.18_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.19,1.1,0.09,82788.057113,7675.415968,Myceliumthickness_0.19_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.20,1.1,0.09,83051.565235,7577.010316,Myceliumthickness_0.20_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.21,1.1,0.09,83027.773043,7464.351822,Myceliumthickness_0.21_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.22,1.1,0.09,82749.147898,7296.108098,Myceliumthickness_0.22_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.23,1.1,0.09,82735.856123,7198.440242,Myceliumthickness_0.23_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.24,1.1,0.09,82844.357262,7242.281946,Myceliumthickness_0.24_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.25,1.1,0.09,82840.097702,7167.070281,Myceliumthickness_0.25_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.26,1.1,0.09,82703.789715,6989.281127,Myceliumthickness_0.26_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.27,1.1,0.09,82707.826064,6932.710855,Myceliumthickness_0.27_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.28,1.1,0.09,82738.087159,6887.408935,Myceliumthickness_0.28_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.29,1.1,0.09,82778.374731,6834.009193,Myceliumthickness_0.29_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.30,1.1,0.09,82790.210077,6784.410268,Myceliumthickness_0.30_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.31,1.1,0.09,82765.594333,6701.257813,Myceliumthickness_0.31_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.32,1.1,0.09,82820.975803,6640.053946,Myceliumthickness_0.32_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.33,1.1,0.09,82911.373008,6623.31865,Myceliumthickness_0.33_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.34,1.1,0.09,82929.64395,6586.716641,Myceliumthickness_0.34_Concretethickness_1.1_Myceliumthicknessouter_0.09.png,
0.05,1.2,0.09,84840.493461,13355.983485,Myceliumthickness_0.05_Concretethickness_1.2_Myceliumthicknessouter_0.09.png,
